1.000000000000000000e+00,1.210000000000000000e+02,2.100000000000000000e+01,7.109460643812459679e+00,3.409451757850040288e+00,nan,1.149751686643030180e-01,3.449255059929089984e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,4.599006746572120718e-01,1.149751686643030180e-01,nan,4.540346931961829924e+00,nan,6.677405640698260036e+00,1.205097195539649890e+00,nan,nan,nan,nan,nan,nan,2.926310264706829756e+00,9.202233536813940462e-02,3.984567121440430348e+00,2.760670061044180335e-01,9.202233536813940462e-02,9.202233536813939629e-01,6.441563475769760405e-01,3.864938085461850026e+00,4.205420726323970015e+00,nan,nan,7.217471506358619671e+00,7.913529770760019844e+00,1.652702777677149681e+00,2.722098692644720153e+00,nan,4.163092248594269407e+00,nan
1.000000000000000000e+00,1.220000000000000000e+02,2.200000000000000000e+01,7.109460643812459679e+00,2.995219301288819747e+00,nan,1.149751686643030180e-01,4.024130903250599522e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,3.449255059929089984e-01,1.149751686643030180e-01,nan,4.381036513296499457e+00,nan,6.670107929615530118e+00,1.258549087277289980e+00,nan,nan,nan,nan,nan,nan,3.561264378746989756e+00,9.202233536813940462e-02,4.453881031817950031e+00,1.840446707362790035e-01,9.202233536813940462e-02,9.202233536813939629e-01,5.521340122088360669e-01,3.460039809842039737e+00,3.377219708010720023e+00,nan,nan,7.211706752759289962e+00,8.875986094230841061e+00,1.458267156773960016e+00,2.430445261289929881e+00,nan,3.751922643794829870e+00,nan
1.000000000000000000e+00,1.230000000000000000e+02,2.300000000000000000e+01,7.067267999042059046e+00,3.473179828090219967e+00,nan,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,4.024130903250599522e-01,1.149751686643030180e-01,nan,4.142070885298509531e+00,nan,6.692001062863719874e+00,1.341156556326379867e+00,nan,nan,nan,nan,nan,nan,3.966162654366810258e+00,9.202233536813940462e-02,4.803565906216880066e+00,1.840446707362790035e-01,9.202233536813940462e-02,1.196290359785810109e+00,4.601116768406969815e-01,3.423230875694779574e+00,3.653286714115129730e+00,nan,nan,7.223236259957950267e+00,9.391240489624301802e+00,1.555484967225559956e+00,2.138791829935140054e+00,nan,4.060299847394410300e+00,nan
1.000000000000000000e+00,1.240000000000000000e+02,0.000000000000000000e+00,5.252984273914839797e+00,4.046732460251909913e+00,nan,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,5.173882589893629147e-01,1.149751686643030180e-01,nan,3.743794838635190025e+00,nan,7.910718813679689987e+00,1.452919602686919776e+00,nan,nan,nan,nan,nan,nan,4.168611792176709407e+00,1.840446707362790035e-01,5.006015044026780103e+00,1.840446707362790035e-01,9.202233536813940462e-02,1.196290359785810109e+00,3.680893414725580071e-01,3.726904582409639843e+00,4.012173822050879579e+00,nan,nan,7.684416547904191042e+00,8.137130734798699194e+00,1.652702777677149681e+00,1.847138398580350005e+00,nan,4.394375151293949955e+00,nan
1.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,5.252984273914839797e+00,4.684013162653790197e+00,nan,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,8.048261806501199045e-01,1.149751686643030180e-01,nan,3.584484419969869773e+00,nan,7.903421102596960068e+00,1.467497391342639901e+00,nan,nan,nan,nan,nan,nan,4.002971588514060208e+00,9.202233536813940462e-02,4.288240828155299944e+00,1.840446707362790035e-01,9.202233536813940462e-02,1.196290359785810109e+00,3.680893414725580071e-01,4.334251995839359495e+00,4.122600624492640087e+00,nan,nan,7.678651794304860445e+00,8.730159378553439709e+00,1.749920588128750065e+00,1.555484967225559956e+00,nan,4.856940956693309275e+00,nan
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+00,5.042021050062840182e+00,1.127986843251319904e+01,nan,1.149751686643030180e-01,8.048261806501199045e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,nan,2.787932326643229874e+00,nan,5.962229954590689829e+00,5.636744946878999407e+00,nan,nan,nan,nan,nan,nan,4.711543570848740536e+00,2.760670061044180335e-01,5.466126720867480415e+00,9.202233536813939629e-01,4.601116768406969815e-01,1.104268024417669913e+00,6.441563475769760405e-01,4.564307834259709651e+00,4.444678798281129772e+00,nan,nan,6.093344554489669385e+00,7.456606061637510052e+00,4.083148038967089555e+00,2.333227450838339934e+00,nan,9.919466715786340316e+00,nan
1.000000000000000000e+00,1.370000000000000000e+02,1.300000000000000000e+01,1.856476369897620105e+00,3.505043863210319799e-01,nan,2.069553035957449882e+00,1.149751686643029958e+00,1.494677192635940122e+00,1.494677192635940122e+00,1.897090282960999907e+00,2.586941294946819792e+00,1.379702023971639768e+00,nan,2.628621907977899852e+00,nan,3.911573140343459709e+00,2.964150359996720052e+00,nan,nan,nan,nan,nan,nan,4.058184989734949788e+00,4.601116768406969815e-01,4.969206109879529265e-01,1.380335030522090278e+00,7.361786829451150149e-01,2.208536048835350041e+00,1.932469042730929898e+00,2.346569551887549565e+00,3.275995139105759790e+00,nan,nan,3.597206245980649975e+00,8.516280195559929211e+00,1.069395914967570027e+00,1.749920588128750065e+00,nan,1.053622112298550073e+00,nan
1.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+01,2.109632238520020131e+00,3.186403512009380184e-02,nan,1.149751686643030180e-01,2.931866800939720186e+00,4.024130903250599522e-01,2.012065451625300039e+00,4.599006746572120718e-01,5.748758433215149788e-01,1.034776517978730048e+00,nan,3.425174001304540194e+00,nan,3.962657117922570027e+00,2.531675963210310076e+00,nan,nan,nan,nan,nan,nan,3.423230875694779574e+00,0.000000000000000000e+00,4.223825193397599875e+00,9.202233536813940462e-02,4.601116768406969815e-01,1.104268024417669913e+00,1.840446707362790035e-01,3.938555953756369910e+00,4.104196157419019997e+00,nan,nan,3.712501317967209946e+00,8.059356486437419420e+00,1.069395914967570027e+00,1.458267156773960016e+00,nan,1.053622112298550073e+00,nan
1.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+01,7.594676058672058527e-01,0.000000000000000000e+00,nan,2.012065451625300039e+00,1.437189608303790056e+00,1.379702023971639768e+00,1.609652361300239809e+00,1.724627529964539940e+00,1.954577867293149751e+00,1.609652361300239809e+00,nan,1.832069814651260176e+00,nan,2.459328634880120212e+00,6.997338554746350692e-01,nan,nan,nan,nan,nan,nan,2.797478995191439832e+00,9.202233536813940462e-02,2.889501330559580250e+00,9.202233536813940462e-02,7.361786829451150149e-01,7.361786829451150149e-01,6.441563475769760405e-01,2.374176252498000128e+00,3.395624175084340113e+00,nan,nan,2.156017846148659878e+00,7.398275375366559103e+00,7.777424836127790897e-01,1.263831535870770129e+00,nan,5.396601062992570919e-01,nan
1.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+01,1.033719796874809971e+00,1.115241229203280060e+00,nan,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,1.149751686643030180e-01,5.173882589893629147e-01,1.149751686643030180e-01,nan,3.265863582639210172e+00,nan,2.940977566340330362e+00,3.304298761963549436e-01,nan,nan,nan,nan,nan,nan,2.024491378099070094e+00,9.202233536813940462e-02,1.325121629301209802e+00,2.760670061044180335e-01,2.760670061044180335e-01,6.441563475769760405e-01,2.760670061044180335e-01,9.386278207550220465e-01,1.545975234184739922e+00,nan,nan,2.605668626896239903e+00,1.127726601238530080e+00,1.555484967225559956e+00,1.847138398580350005e+00,nan,1.875961321897420042e+00,nan
